Id,Sales
10569,7056.2333984375
10570,8178.94140625
10571,8238.0810546875
10572,3269.91015625
10573,4586.0556640625
10574,5745.39697265625
10575,8428.275390625
10576,2846.111328125
10577,4446.482421875
10578,5214.32568359375
10579,4473.1748046875
10580,5040.5283203125
10581,3353.28369140625
10582,3101.4951171875
10583,7600.5390625
10584,4354.58447265625
10585,4840.8427734375
10586,5841.50439453125
10587,4992.3974609375
10588,9690.5888671875
10589,12148.5595703125
10590,4980.86572265625
10591,7895.54248046875
10592,6494.3046875
10593,10440.646484375
10594,3778.786865234375
10595,2689.843017578125
10596,5305.10791015625
10597,11944.4287109375
10598,4422.84619140625
10599,7636.123046875
10600,2148.315185546875
10601,4009.2412109375
10602,6914.37353515625
10603,7253.62841796875
10604,5219.9609375
10605,9219.115234375
10606,9348.93359375
10607,7797.53857421875
10608,4740.43603515625
10609,8604.9638671875
10610,1870.38916015625
10611,4042.80908203125
10612,6685.29248046875
10613,5071.46435546875
10614,10445.60546875
10615,2479.917236328125
10616,4829.33154296875
10617,6059.0830078125
10618,7834.5458984375
10619,8396.375
10620,5222.693359375
10621,3126.841552734375
10622,8913.5791015625
10623,11105.603515625
10624,4492.54541015625
10625,5960.990234375
10626,9222.9443359375
10627,6276.8515625
10628,5127.54296875
10629,3825.42041015625
10630,8046.25048828125
10631,4347.57421875
10632,12426.9833984375
10633,7521.52099609375
10634,16237.876953125
10635,7013.09375
10636,4312.77880859375
10637,2349.15869140625
10638,6240.01904296875
10639,5441.91455078125
10640,5285.5576171875
10641,9360.5
10642,5741.36279296875
10643,2261.964599609375
10644,6505.92919921875
10645,3510.673583984375
10646,7155.74462890625
10647,7201.25244140625
10648,6156.6484375
10649,8190.5673828125
10650,4852.189453125
10651,6888.26806640625
10652,5778.3017578125
10653,5871.85546875
10654,6947.7119140625
10655,3744.970458984375
10656,7954.24072265625
10657,5941.91748046875
10658,3312.268798828125
10659,5037.58056640625
10660,8274.7451171875
10661,5517.16357421875
10662,3772.363037109375
10663,4945.9189453125
10664,4791.60595703125
10665,5381.08056640625
10666,4810.35791015625
10667,9498.33984375
10668,4468.54736328125
10669,3752.578857421875
10670,5642.09130859375
10671,5160.90087890625
10672,3169.236572265625
10673,4627.876953125
10674,8015.81201171875
10675,7222.56640625
10676,10852.7421875
10677,8546.240234375
10678,7214.7890625
10679,6891.8046875
10680,4428.15185546875
10681,10196.1201171875
10682,8369.8955078125
10683,6295.595703125
10684,5103.57373046875
10685,5532.67431640625
10686,4343.15478515625
10687,2059.299560546875
10688,8800.857421875
10689,6477.689453125
10690,5729.13623046875
10691,4381.4130859375
10692,1003.8090209960938
10693,7049.29443359375
10694,6208.59033203125
10695,6338.49755859375
10696,4029.86328125
10697,5942.5859375
10698,5664.62109375
10699,4280.1552734375
10700,10105.9501953125
10701,4545.90234375
10702,5143.30859375
10703,3723.07861328125
10704,2616.5166015625
10705,4796.232421875
10706,12978.3984375
10707,3473.771240234375
10708,5999.498046875
10709,5516.30859375
10710,3366.55126953125
10711,3176.30859375
10712,5876.29638671875
10713,2491.402099609375
10714,9672.16796875
10715,6259.373046875
10716,2908.788818359375
10717,8254.0224609375
10718,2311.567138671875
10719,4174.98486328125
10720,9230.1923828125
10721,7025.63232421875
10722,8258.615234375
10723,2452.15380859375
10724,4454.14453125
10725,4508.94189453125
10726,3926.09619140625
10727,16072.576171875
10728,11604.5263671875
10729,5653.302734375
10730,3225.0546875
10731,5963.15380859375
10732,4422.1787109375
10733,2445.4873046875
10734,7616.06884765625
10735,4786.89599609375
10736,4756.728515625
10737,6487.6083984375
10738,4964.75244140625
10739,4994.501953125
10740,5586.509765625
10741,6473.09765625
10742,6982.57177734375
10743,2684.02490234375
10744,4872.18701171875
10745,6601.287109375
10746,7695.9140625
10747,5353.57861328125
10748,7485.47900390625
10749,2327.345947265625
10750,8987.3017578125
10751,5735.6875
10752,3094.50146484375
10753,4338.69384765625
10754,4368.03564453125
10755,4394.07958984375
10756,6604.91943359375
10757,4180.05810546875
10758,5897.93017578125
10759,5099.46630859375
10760,7769.29833984375
10761,7863.28759765625
10762,4588.3056640625
10763,8493.3701171875
10764,5830.2744140625
10765,2618.619873046875
10766,10923.056640625
10767,3451.38037109375
10768,3517.573486328125
10769,6094.587890625
10770,11239.86328125
10771,8289.7685546875
10772,3920.821533203125
10773,4618.34033203125
10774,5910.36669921875
10775,6988.4833984375
10776,4621.76123046875
10777,6901.73828125
10778,2576.66748046875
10779,3933.21240234375
10780,3886.46142578125
10781,3124.73876953125
10782,2963.039306640625
10783,8262.419921875
10784,6018.7041015625
10785,5944.51025390625
10786,5549.91796875
10787,7756.384765625
10788,7894.55224609375
10789,4392.6689453125
10790,5190.20947265625
10791,6362.5419921875
10792,7431.0029296875
10793,4837.58740234375
10794,2360.6298828125
10795,6761.67919921875
10796,6690.4658203125
10797,5874.84912109375
10798,5753.21728515625
10799,2626.81787109375
10800,9681.001953125
10801,2804.8974609375
10802,8983.986328125
10803,4782.208984375
10804,4852.6669921875
10805,7221.07763671875
10806,4230.9482421875
10807,4093.3115234375
10808,7914.8974609375
10809,2378.04443359375
10810,7167.919921875
10811,9224.484375
10812,6741.529296875
10813,2549.351806640625
10814,5463.91357421875
10815,3058.715576171875
10816,2802.097412109375
10817,4688.4267578125
10818,4954.64453125
10819,5599.5302734375
10820,4808.76416015625
10821,5136.80126953125
10822,4401.79248046875
10823,8258.4599609375
10824,5382.77197265625
10825,5880.14208984375
10826,4911.05029296875
10827,5207.42578125
10828,5681.70849609375
10829,6095.2470703125
10830,7603.142578125
10831,7423.8671875
10832,8206.3642578125
10833,5960.78857421875
10834,5448.1328125
10835,2626.92236328125
10836,5944.59814453125
10837,8651.162109375
10838,5506.96044921875
10839,7123.80419921875
10840,14533.9228515625
10841,4076.670166015625
10842,4386.29443359375
10843,4346.9794921875
10844,8444.0546875
10845,9640.5205078125
10846,7550.83642578125
10847,7697.6181640625
10848,7858.037109375
10849,7850.8212890625
10850,6964.76806640625
10851,5637.12109375
10852,2897.509765625
10853,5326.51171875
10854,3005.171630859375
10855,2779.28369140625
10856,7141.99951171875
10857,15959.349609375
10858,5369.24072265625
10859,3286.55419921875
10860,5044.68310546875
10861,4986.78759765625
10862,5976.75439453125
10863,2567.229248046875
10864,6127.3740234375
10865,7242.40576171875
10866,3461.68505859375
10867,11468.2177734375
10868,11116.1845703125
10869,3676.673828125
10870,5057.84033203125
10871,3819.770263671875
10872,3834.303955078125
10873,3930.368896484375
10874,8229.29296875
10875,4157.41748046875
10876,4962.32177734375
10877,3284.4228515625
10878,5456.70458984375
10879,3958.133056640625
10880,6880.30615234375
10881,3293.847412109375
10882,8340.89453125
10883,6702.015625
10884,4569.0361328125
10885,3902.007080078125
10886,3541.1357421875
10887,5029.85498046875
10888,3830.416748046875
10889,9838.751953125
10890,4251.81640625
10891,3693.836181640625
10892,5925.03173828125
10893,4633.68310546875
10894,5778.87255859375
10895,4690.416015625
10896,5383.888671875
10897,9615.8203125
10898,6646.431640625
10899,6189.912109375
10900,3444.36767578125
10901,4212.71484375
10902,5098.30810546875
10903,3575.201171875
10904,4565.939453125
10905,4936.56103515625
10906,9454.7431640625
10907,6662.64697265625
10908,4632.02294921875
10909,6149.42236328125
10910,3790.109130859375
10911,6491.36376953125
10912,5213.60888671875
10913,8754.515625
10914,6632.68701171875
10915,4850.7080078125
10916,3066.35009765625
10917,2187.1552734375
10918,3521.637939453125
10919,21472.953125
10920,1876.11767578125
10921,5249.2236328125
10922,5786.80810546875
10923,6776.42431640625
10924,6503.00830078125
10925,8284.998046875
10926,5746.6904296875
10927,6932.0556640625
10928,3595.754638671875
10929,8177.0546875
10930,3811.325927734375
10931,6486.0517578125
10932,8962.267578125
10933,3512.296630859375
10934,7335.89794921875
10935,6669.58935546875
10936,3637.125732421875
10937,5910.90380859375
10938,6549.35498046875
10939,2637.29052734375
10940,8999.3974609375
10941,6720.673828125
10942,4637.55322265625
10943,8455.49609375
10944,9186.091796875
10945,5697.3076171875
10946,4398.7666015625
10947,5244.25634765625
10948,5493.78955078125
10949,3254.244384765625
10950,6119.82666015625
10951,2878.273193359375
10952,6054.22021484375
10953,2912.838623046875
10954,5542.53271484375
10955,4847.19775390625
10956,4714.50390625
10957,4847.521484375
10958,9037.380859375
10959,5226.60205078125
10960,7851.486328125
10961,5893.98193359375
10962,6240.3857421875
10963,9104.6904296875
10964,7164.0703125
10965,3950.40234375
10966,5052.6787109375
10967,5233.453125
10968,3924.457763671875
10969,12874.7216796875
10970,6025.0361328125
10971,6446.7919921875
10972,6446.7919921875
10973,6404.853515625
10974,2562.988525390625
10975,13215.9521484375
10976,8240.365234375
10977,6166.84375
10978,7719.84130859375
10979,6638.26025390625
10980,7512.6962890625
10981,5042.201171875
10982,4062.979736328125
10983,3111.96484375
10984,3590.826904296875
10985,7558.33740234375
10986,2762.178955078125
10987,7878.78955078125
10988,7173.1220703125
10989,4340.1484375
10990,7275.8828125
10991,4651.33203125
10992,7350.57666015625
10993,3209.305908203125
10994,4644.59033203125
10995,4550.1337890625
10996,4028.50439453125
10997,5866.04638671875
10998,5746.5654296875
10999,8124.49560546875
11000,5394.2138671875
11001,4050.704833984375
11002,6205.60498046875
11003,7056.43701171875
11004,6691.1875
11005,3109.80322265625
11006,3999.183837890625
11007,8840.548828125
11008,6275.62451171875
11009,3728.461181640625
11010,7670.82763671875
11011,6915.990234375
11012,5303.76318359375
11013,4941.51513671875
11014,1628.218994140625
11015,7284.41015625
11016,6163.59814453125
11017,4960.0771484375
11018,8809.0078125
11019,6513.64892578125
11020,3154.6552734375
11021,5537.3876953125
11022,3133.196044921875
11023,1314.4052734375
11024,6198.2158203125
11025,8512.47265625
11026,5797.7939453125
11027,4383.859375
11028,2586.765380859375
11029,4708.86474609375
11030,6565.70751953125
11031,5806.96337890625
11032,7834.3203125
11033,3747.305419921875
11034,5400.62451171875
11035,2940.11865234375
11036,6397.66748046875
11037,3186.749267578125
11038,2582.351806640625
11039,4880.23388671875
11040,4074.4521484375
11041,6098.0205078125
11042,5282.0634765625
11043,5399.77294921875
11044,5281.7001953125
11045,7697.189453125
11046,5134.2001953125
11047,3496.39208984375
11048,9874.572265625
11049,6543.70849609375
11050,6555.6025390625
11051,1639.017822265625
11052,6997.98876953125
11053,5875.33349609375
11054,4175.3125
11055,7525.46435546875
11056,9078.0634765625
11057,6518.29296875
11058,6033.359375
11059,5924.07861328125
11060,7663.5400390625
11061,9694.75390625
11062,3971.77880859375
11063,3440.630615234375
11064,4810.5205078125
11065,5558.87158203125
11066,5644.33935546875
11067,7356.6396484375
11068,5468.1337890625
11069,6048.61669921875
11070,2361.594970703125
11071,6211.75048828125
11072,6990.88134765625
11073,3384.55615234375
11074,6153.5537109375
11075,3937.49072265625
11076,7361.5576171875
11077,5073.111328125
11078,5094.509765625
11079,5953.5029296875
11080,3549.00439453125
11081,4749.4326171875
11082,6856.87646484375
11083,4518.04541015625
11084,7913.25341796875
11085,4893.892578125
11086,8729.8994140625
11087,4899.0576171875
11088,3803.86865234375
11089,8097.60400390625
11090,2716.527099609375
11091,8840.5439453125
11092,5852.6484375
11093,5135.13916015625
11094,6537.72119140625
11095,4371.49169921875
11096,5065.54248046875
11097,5992.240234375
11098,2985.6923828125
11099,2949.62158203125
11100,6002.45947265625
11101,6366.90185546875
11102,7829.240234375
11103,5994.4482421875
11104,5953.50390625
11105,3873.01318359375
11106,6572.28466796875
11107,3186.521728515625
11108,10249.244140625
11109,7272.7041015625
11110,10804.1455078125
11111,5419.4599609375
11112,4330.71240234375
11113,8065.724609375
11114,6880.45361328125
11115,3225.30419921875
11116,8872.064453125
11117,3733.115966796875
11118,6642.14501953125
11119,6286.3388671875
11120,4625.3095703125
11121,3420.044921875
11122,5491.27783203125
11123,3710.517578125
11124,2482.241943359375
11125,6419.8916015625
11126,5337.23681640625
11127,21953.771484375
11128,7966.18359375
11129,4521.78271484375
11130,8282.044921875
11131,10690.8134765625
11132,6240.80615234375
11133,7526.80517578125
11134,5556.7138671875
11135,7500.908203125
11136,7841.52099609375
11137,6217.92919921875
11138,5717.029296875
11139,7477.13818359375
11140,7222.57177734375
11141,7270.29931640625
11142,7862.0478515625
11143,6980.14892578125
11144,5243.66796875
11145,5652.5693359375
11146,10558.4296875
11147,10498.4453125
11148,7431.587890625
11149,8368.0888671875
11150,4375.873046875
11151,6490.49267578125
11152,4030.5185546875
11153,8267.0712890625
11154,10899.943359375
11155,9264.568359375
11156,6595.56005859375
11157,5433.68115234375
11158,4304.65673828125
11159,6264.255859375
11160,10325.9462890625
11161,7262.11376953125
11162,5720.88818359375
11163,6765.2236328125
11164,7572.7548828125
11165,3615.669921875
11166,8161.87890625
11167,4610.13671875
11168,7314.58740234375
11169,6077.25830078125
11170,5771.3701171875
11171,7799.826171875
11172,7073.0078125
11173,4825.94580078125
11174,6447.55322265625
11175,7894.39501953125
11176,12480.4833984375
11177,6643.06494140625
11178,7205.4130859375
11179,7812.7470703125
11180,11292.576171875
11181,6529.33642578125
11182,11248.029296875
11183,5001.42041015625
11184,4118.61474609375
11185,6122.025390625
11186,6051.76708984375
11187,10087.1982421875
11188,7862.24072265625
11189,5352.427734375
11190,8162.44287109375
11191,6842.2158203125
11192,10568.6474609375
11193,4326.12744140625
11194,13930.1806640625
11195,5099.34423828125
11196,5851.1513671875
11197,8973.4208984375
11198,4846.37939453125
11199,6708.3896484375
11200,7636.22265625
11201,7574.61767578125
11202,7199.365234375
11203,5283.59375
11204,7813.14453125
11205,7995.09716796875
11206,7665.9716796875
11207,5163.03076171875
11208,7477.5029296875
11209,12178.1484375
11210,7559.515625
11211,4745.47509765625
11212,7753.740234375
11213,5925.37255859375
11214,6293.74072265625
11215,8261.7236328125
11216,3980.384033203125
11217,8840.9921875
11218,6111.80615234375
11219,7559.52880859375
11220,7606.01025390625
11221,4841.08740234375
11222,5861.5283203125
11223,5409.45751953125
11224,8467.77734375
11225,9638.3955078125
11226,4882.79345703125
11227,4751.9580078125
11228,7348.84765625
11229,6299.22998046875
11230,5263.79541015625
11231,7585.39697265625
11232,7153.0927734375
11233,7474.693359375
11234,5928.3681640625
11235,4441.93310546875
11236,6699.7841796875
11237,8466.0302734375
11238,8518.365234375
11239,8735.8505859375
11240,8620.611328125
11241,6699.283203125
11242,8793.330078125
11243,5707.5341796875
11244,7578.740234375
11245,9345.275390625
11246,6845.81005859375
11247,9849.1318359375
11248,9215.0078125
11249,7934.4599609375
11250,6121.71484375
11251,7377.45361328125
11252,8643.380859375
11253,7033.28955078125
11254,3534.19677734375
11255,5565.36669921875
11256,8184.13671875
11257,6312.3349609375
11258,5200.84228515625
11259,8912.4921875
11260,6051.34130859375
11261,6343.02685546875
11262,6020.24267578125
11263,5410.0498046875
11264,7362.55419921875
11265,7043.189453125
11266,6958.0771484375
11267,5647.70068359375
11268,5112.85693359375
11269,6653.45263671875
11270,3688.446533203125
11271,6804.60693359375
11272,6424.34228515625
11273,9023.599609375
11274,7466.607421875
11275,5854.61181640625
11276,12475.0791015625
11277,4554.80615234375
11278,5397.46337890625
11279,11304.5029296875
11280,7374.048828125
11281,8639.54296875
11282,7812.154296875
11283,6342.234375
11284,6081.6494140625
11285,5884.2314453125
11286,7858.77490234375
11287,11300.23828125
11288,6482.55810546875
11289,3598.9833984375
11290,4308.75244140625
11291,8432.068359375
11292,9767.2333984375
11293,7468.41015625
11294,7465.86083984375
11295,4466.94482421875
11296,4393.9833984375
11297,2650.986572265625
11298,5149.890625
11299,6438.38525390625
11300,7980.21484375
11301,6220.0029296875
11302,10272.55859375
11303,8444.796875
11304,10410.6025390625
11305,8268.9287109375
11306,4885.5537109375
11307,9528.125
11308,12215.6005859375
11309,6241.63330078125
11310,8080.755859375
11311,5288.11474609375
11312,6922.13671875
11313,4367.90234375
11314,7583.013671875
11315,5927.89892578125
11316,8967.796875
11317,7119.70361328125
11318,9803.5771484375
11319,8171.078125
11320,5551.640625
11321,9214.2734375
11322,18723.501953125
11323,10365.326171875
11324,6110.20703125
11325,2888.1826171875
11326,6132.35205078125
11327,8505.8427734375
11328,6331.34423828125
11329,11803.052734375
11330,22323.919921875
11331,3073.3779296875
11332,5618.87939453125
11333,8534.830078125
11334,5007.34423828125
11335,8293.4267578125
11336,7596.197265625
11337,8031.91845703125
11338,6929.6015625
11339,7147.75537109375
11340,6775.8232421875
11341,7341.40771484375
11342,9492.08203125
11343,6745.1806640625
11344,6395.4228515625
11345,6948.662109375
11346,5174.53173828125
11347,5007.51953125
11348,8176.54541015625
11349,6624.16064453125
11350,5890.78271484375
11351,7858.822265625
11352,5652.14453125
11353,6670.36767578125
11354,7741.109375
11355,6931.05908203125
11356,9351.9658203125
11357,7973.6943359375
11358,8369.453125
11359,6194.70947265625
11360,3421.779296875
11361,6595.30712890625
11362,7301.68505859375
11363,5149.2333984375
11364,4492.9208984375
11365,9749.3486328125
11366,7476.06884765625
11367,9816.2587890625
11368,6537.2958984375
11369,5975.3359375
11370,5364.2373046875
11371,4446.83203125
11372,10813.2724609375
11373,6157.046875
11374,8247.7724609375
11375,14572.1484375
11376,8678.13671875
11377,6313.01953125
11378,5975.87255859375
11379,4347.45947265625
11380,8250.9521484375
11381,4593.73681640625
11382,5123.88232421875
11383,10238.76953125
11384,5258.841796875
11385,16180.5390625
11386,13545.505859375
11387,6321.6142578125
11388,7505.298828125
11389,6470.46923828125
11390,7224.25537109375
11391,5617.12451171875
11392,11467.865234375
11393,8269.9404296875
11394,9428.064453125
11395,5019.0947265625
11396,8037.8720703125
11397,7898.7041015625
11398,9482.294921875
11399,8221.32421875
11400,7376.32275390625
11401,7407.85986328125
11402,6652.7724609375
11403,9746.0205078125
11404,9860.228515625
11405,7914.95703125
11406,11056.4921875
11407,6606.90966796875
11408,8927.330078125
11409,5209.55029296875
11410,5423.3232421875
11411,5684.67041015625
11412,11305.880859375
11413,6755.14990234375
11414,9233.74609375
11415,7971.13134765625
11416,9084.5888671875
11417,7604.38232421875
11418,9474.068359375
11419,6785.52099609375
11420,3958.044189453125
11421,12784.1640625
11422,17421.1328125
11423,8150.0283203125
11424,7651.4677734375
11425,9835.7080078125
11426,11049.10546875
11427,11299.984375
11428,6731.640625
11429,8073.83203125
11430,6301.9697265625
11431,9717.404296875
11432,4307.38916015625
11433,6150.62890625
11434,6055.07568359375
11435,5593.89794921875
11436,7944.15234375
11437,5681.3408203125
11438,5227.5634765625
11439,8103.0380859375
11440,4760.419921875
11441,5348.146484375
11442,6870.25390625
11443,7056.82080078125
11444,10403.5537109375
11445,9544.2080078125
11446,6703.7099609375
11447,7315.24169921875
11448,6110.86669921875
11449,11376.3173828125
11450,7032.62646484375
11451,6640.4462890625
11452,5112.56005859375
11453,9931.13671875
11454,5396.27490234375
11455,7622.91064453125
11456,3162.643310546875
11457,5149.62060546875
11458,7427.0517578125
11459,7300.1298828125
11460,6224.3466796875
11461,10166.6923828125
11462,10406.677734375
11463,11866.599609375
11464,6181.28466796875
11465,9897.6796875
11466,2804.077392578125
11467,5445.345703125
11468,7315.2373046875
11469,5465.80029296875
11470,9077.203125
11471,6220.30908203125
11472,4558.03173828125
11473,9464.7998046875
11474,11568.763671875
11475,7345.2802734375
11476,5915.43212890625
11477,5653.16943359375
11478,8892.3828125
11479,8493.0810546875
11480,5410.3095703125
11481,5746.80810546875
11482,7474.83544921875
11483,10012.18359375
11484,4602.67919921875
11485,5903.11328125
11486,8828.4208984375
11487,9179.591796875
11488,12567.1474609375
11489,5425.87158203125
11490,15200.53125
11491,7537.53857421875
11492,4995.23974609375
11493,3251.89453125
11494,5953.7255859375
11495,6676.4033203125
11496,5942.23291015625
11497,8549.3466796875
11498,5514.3251953125
11499,4616.34423828125
11500,7004.404296875
11501,4305.5390625
11502,7372.73681640625
11503,7353.6748046875
11504,7788.3857421875
11505,9501.775390625
11506,5745.6142578125
11507,9175.5927734375
11508,5800.95849609375
11509,6757.43603515625
11510,6083.64208984375
11511,5024.69287109375
11512,10910.619140625
11513,6309.2978515625
11514,5710.55419921875
11515,7794.47607421875
11516,9874.4423828125
11517,8023.60791015625
11518,6364.00390625
11519,8920.4560546875
11520,5278.83154296875
11521,8069.6904296875
11522,6713.7265625
11523,10211.7763671875
11524,6226.6787109375
11525,6027.255859375
11526,6011.4306640625
11527,5321.93017578125
11528,4502.2294921875
11529,5528.83203125
11530,8710.974609375
11531,8892.2978515625
11532,11569.2021484375
11533,12381.212890625
11534,9113.462890625
11535,6175.3740234375
11536,4750.62548828125
11537,10568.197265625
11538,10981.6767578125
11539,7822.49072265625
11540,8629.5263671875
11541,9648.2265625
11542,5767.8759765625
11543,3257.008544921875
11544,9170.8486328125
11545,6489.2041015625
11546,6434.060546875
11547,5874.5556640625
11548,2738.9326171875
11549,11915.7119140625
11550,6489.28173828125
11551,2736.529296875
11552,5353.9248046875
11553,4887.1826171875
11554,6764.57958984375
11555,7588.99072265625
11556,7081.6494140625
11557,4678.423828125
11558,5433.2080078125
11559,3738.861572265625
11560,3095.89794921875
11561,7537.02294921875
11562,17867.470703125
11563,5154.2685546875
11564,6373.46826171875
11565,6930.33447265625
11566,5174.74560546875
11567,5402.46533203125
11568,5446.69482421875
11569,3654.2509765625
11570,8041.65869140625
11571,7660.1748046875
11572,4148.84765625
11573,9069.541015625
11574,5335.6171875
11575,5537.5361328125
11576,10184.759765625
11577,7671.21484375
11578,9273.2744140625
11579,5305.8544921875
11580,6694.8935546875
11581,4972.38671875
11582,5123.6669921875
11583,15557.5849609375
11584,11462.0126953125
11585,7169.85693359375
11586,5148.26806640625
11587,5222.1044921875
11588,6719.76220703125
11589,4290.37939453125
11590,8678.8232421875
11591,5011.12646484375
11592,6564.05078125
11593,7498.171875
11594,5368.962890625
11595,6166.18408203125
11596,7783.81494140625
11597,8038.5517578125
11598,7538.822265625
11599,3997.99462890625
11600,5338.931640625
11601,6820.49658203125
11602,9310.2578125
11603,9241.35546875
11604,7627.40380859375
11605,4388.31396484375
11606,8224.4619140625
11607,6327.89111328125
11608,4935.5234375
11609,7806.68896484375
11610,7410.7216796875
11611,6658.9599609375
11612,6229.939453125
11613,6672.98291015625
11614,7258.0576171875
11615,6185.18017578125
11616,7022.18017578125
11617,7701.81298828125
11618,7113.64208984375
11619,10830.681640625
11620,6643.52001953125
11621,4796.03759765625
11622,13242.458984375
11623,6153.541015625
11624,3989.008056640625
11625,8479.697265625
11626,12313.0927734375
11627,11746.7109375
11628,4699.6630859375
11629,6482.66650390625
11630,6466.82373046875
11631,7421.42724609375
11632,6729.22607421875
11633,9214.5146484375
11634,3425.467041015625
11635,5407.3720703125
11636,6723.34228515625
11637,5076.2958984375
11638,6043.80419921875
11639,6377.66943359375
11640,8514.2626953125
11641,5494.3701171875
11642,8748.5498046875
11643,7279.39892578125
11644,9034.83984375
11645,5274.908203125
11646,6660.99072265625
11647,7084.92919921875
11648,8560.99609375
11649,9202.921875
11650,4634.5068359375
11651,8836.484375
11652,8284.6669921875
11653,9487.9501953125
11654,4895.62353515625
11655,4013.913330078125
11656,9363.96484375
11657,6962.15478515625
11658,9617.900390625
11659,6176.94140625
11660,5574.521484375
11661,8519.568359375
11662,5870.9404296875
11663,6746.66748046875
11664,6989.4521484375
11665,5984.80615234375
11666,9239.84765625
11667,11179.005859375
11668,8221.2373046875
11669,4782.69970703125
11670,6446.3935546875
11671,3824.91455078125
11672,3078.14306640625
11673,8594.37890625
11674,5696.64111328125
11675,9363.611328125
11676,5207.7099609375
11677,6275.41015625
11678,6178.50244140625
11679,9937.615234375
11680,6055.82080078125
11681,5854.5009765625
11682,6782.65087890625
11683,7626.9658203125
11684,5381.3740234375
11685,7909.76806640625
11686,8343.263671875
11687,7434.3330078125
11688,8765.0576171875
11689,7663.9306640625
11690,6258.94775390625
11691,4705.5810546875
11692,6092.775390625
11693,11403.189453125
11694,8427.6923828125
11695,7339.630859375
11696,16676.791015625
11697,6989.33544921875
11698,5228.572265625
11699,6297.591796875
11700,9458.7958984375
11701,10567.16796875
11702,7996.6875
11703,8119.4677734375
11704,8898.9267578125
11705,8138.44287109375
11706,7656.134765625
11707,7035.76953125
11708,5497.95263671875
11709,5825.056640625
11710,3476.631103515625
11711,5252.5009765625
11712,9184.5791015625
11713,18272.3046875
11714,6567.2783203125
11715,4437.462890625
11716,8218.630859375
11717,4757.96435546875
11718,6789.92236328125
11719,4032.0419921875
11720,9731.9423828125
11721,7196.10107421875
11722,6927.86181640625
11723,13816.671875
11724,13597.984375
11725,5940.62353515625
11726,6945.654296875
11727,3736.404296875
11728,4988.52880859375
11729,4942.490234375
11730,9055.330078125
11731,5902.7763671875
11732,5594.0859375
11733,5507.25537109375
11734,5853.56005859375
11735,7933.61083984375
11736,7469.78466796875
11737,2900.368408203125
11738,7923.89794921875
11739,8730.841796875
11740,8228.9560546875
11741,5233.07470703125
11742,4805.23193359375
11743,8213.78125
11744,4553.51953125
11745,10067.8115234375
11746,4415.86767578125
11747,5634.556640625
11748,7499.1328125
11749,6825.85302734375
11750,4374.6337890625
11751,5948.9296875
11752,7194.66650390625
11753,9674.869140625
11754,10275.091796875
11755,6198.1591796875
11756,3517.442626953125
11757,5202.4697265625
11758,6410.015625
11759,4234.29833984375
11760,6013.162109375
11761,5985.5732421875
11762,11036.2060546875
11763,8426.66796875
11764,6658.7734375
11765,7851.09130859375
11766,4652.02294921875
11767,9494.3515625
11768,5639.9697265625
11769,12624.056640625
11770,6498.93505859375
11771,5637.12158203125
11772,6258.3642578125
11773,3820.964599609375
11774,6596.443359375
11775,21307.509765625
11776,4752.01708984375
11777,5753.81689453125
11778,10717.5185546875
11779,6126.14453125
11780,6727.99169921875
11781,8147.80712890625
11782,6979.12109375
11783,6264.77197265625
11784,4922.1669921875
11785,9931.4619140625
11786,5402.17822265625
11787,7277.306640625
11788,8984.376953125
11789,4937.51953125
11790,7946.9638671875
11791,6619.4892578125
11792,3815.1796875
11793,9290.505859375
11794,10136.8955078125
11795,3794.11474609375
11796,8673.9287109375
11797,7726.21630859375
11798,4910.61279296875
11799,9246.73046875
11800,7635.34326171875
11801,8974.2822265625
11802,4867.330078125
11803,6099.34375
11804,6310.6865234375
11805,4073.23583984375
11806,7268.5107421875
11807,4206.529296875
11808,6369.7353515625
11809,4752.95751953125
11810,6068.60888671875
11811,5793.62939453125
11812,6788.408203125
11813,6514.197265625
11814,9529.501953125
11815,7012.85986328125
11816,7470.40576171875
11817,5835.916015625
11818,9357.8564453125
11819,9125.3701171875
11820,6986.62646484375
11821,3280.412353515625
11822,5762.16650390625
11823,7210.72314453125
11824,3879.637939453125
11825,12512.638671875
11826,6061.4677734375
11827,7959.5166015625
11828,9262.212890625
11829,6577.84423828125
11830,4770.82470703125
11831,10890.24609375
11832,10294.720703125
11833,4911.0166015625
11834,9161.3447265625
11835,9975.662109375
11836,6917.7236328125
11837,5259.8056640625
11838,7311.279296875
11839,4949.736328125
11840,5518.0439453125
11841,7606.62451171875
11842,4797.95849609375
11843,8423.3173828125
11844,8193.8828125
11845,6694.2001953125
11846,8813.486328125
11847,6049.68212890625
11848,5981.9873046875
11849,4075.0537109375
11850,7884.556640625
11851,7490.685546875
11852,6349.63134765625
11853,6409.4921875
11854,7836.55615234375
11855,9658.5791015625
11856,6366.2919921875
11857,5718.98486328125
11858,7077.0380859375
11859,7226.91552734375
11860,6653.78857421875
11861,4164.1484375
11862,4474.59912109375
11863,7658.2529296875
11864,7604.45751953125
11865,5957.27587890625
11866,9180.9892578125
11867,6388.068359375
11868,6709.57373046875
11869,5918.447265625
11870,3110.64697265625
11871,8005.0634765625
11872,7506.7841796875
11873,7453.3486328125
11874,10132.8076171875
11875,8429.171875
11876,4744.71435546875
11877,9087.1552734375
11878,3745.00439453125
11879,2648.406982421875
11880,8582.1123046875
